2026-02-18 14:03:30,餐饮美食,曼奈·肉桂厨房（绵阳首店）,/,美团收银909700209600323787,支出,40.00,浦发银行信用购,交易成功,2026021822001456391450414545	,2520180330024764010461368606391947008207884	,,
2026-02-18 10:02:02,餐饮美食,谷科均开元米粉店,/,支付宝(主扫),支出,24.00,浦发银行信用购,交易成功,2026021822001456391450414520	,82201805166012772560063150968780996426617478582130	,,
2026-02-12 12:39:08,交通出行,铁路12306,chi***@alipay.com,火车票,支出,43.00,浦发银行信用购,交易成功,2026021222001456391423441850	,M2026021241130886	,,
2026-02-12 12:24:38,交通出行,成都地铁运营有限公司,yyg***@cdmtr.net,3号线春熙路——2号线成都东客站,支出,2.70,浦发银行信用购,交易成功,2026021222001456391422548322	,202602121224381120000205632181	,,
2026-02-12 10:42:27,生活服务,嘉福艺图文广告,519***@qq.com,收钱码收款,支出,6.00,浦发银行信用购,交易成功,2026021222001456391423992089	,47708641462112176956390	,,
2026-02-11 07:21:36,日用百货,智客智能开门售货机,ser***@ourvend.com,智能货柜消费_统一阿萨姆奶茶500ml_消费时间:2026-02-11 07:21:27,支出,7.00,浦发银行信用购,交易成功,2026021122001456391421204101	,visionpayF57BD4F40E5F14E79999B2E2	,,
2026-02-10 18:24:09,酒店旅游,上海锦江国际电子商务有限公司,/,维也纳国际酒店（乌鲁木齐迎宾路天山国际机场店）,支出,157.00,浦发银行信用购,交易成功,2026021022001456391421335135	,111266000048210001260210116088761038	,,
2026-02-10 14:08:18,交通出行,阿斯**服,asl***@service.taobao.com,机票订单付款{9277879364023|1_2_2026000524805409409},支出,1550.00,浦发银行信用购,交易成功,2026021022001156391415554980	,T1400P3240796082056342380	,,
2026-02-10 13:05:58,餐饮美食,大排刀削面,177******98,收钱码收款,支出,34.00,浦发银行信用购,交易成功,2026021022001456391418049611	,17706999578112176956390	,,
2026-02-10 10:50:55,信用借还,花呗|信用购,/,自动还款-花呗|信用购2026年02月账单,不计收支,11324.43,农业银行储蓄卡(3070),还款成功,2026021029020999390149868230	,	,,
2026-02-10 09:29:24,爱车养车,P云停车平台,app***@660pp.com,停车支付20.00元(新AF34422),支出,20.00,浦发银行信用购,交易成功,2026021023001456391415971638	,20260210092924075561412271	,,
2026-02-10 09:06:14,充值缴费,徐州供电公司,z50***@alipay.com,电费,支出,50.00,浦发银行信用购,交易成功,2026021023001456391415799398	,3203109408461	,,
2026-02-09 23:52:56,日用百货,万顺源购物超市,/,万顺源购物超市(万顺源购物超市),支出,34.00,浦发银行信用购,交易成功,2026020922001456391412464964	,65126600004823000003212602098597580214122	,,
2026-02-09 23:31:32,餐饮美食,付丽东,150******23,经营码交易,支出,136.00,浦发银行信用购,交易成功,2026020922001456391413570640	,17706510913112176956390	,,
2026-02-09 19:25:58,转账红包,FENGHSIAO(冯潇),181******29,转账,支出,5000.00,农业银行储蓄卡(3070),交易成功,20260209200040011100390044931225	,	,,
2026-02-09 13:36:42,信用借还,借呗,/,借呗还款,不计收支,42266.51,农业银行储蓄卡(3070),还款成功,2026020910199318530101010000390009198525	,	,,
2026-02-09 13:36:21,信用借还,借呗,/,借呗还款,不计收支,45064.00,农业银行储蓄卡(3070),还款成功,2026020910199318530101010000390009192432	,	,,
2026-02-08 21:12:28,信用借还,借呗,/,借呗还款,不计收支,8000.00,农业银行储蓄卡(3070),还款成功,2026020810199318530101010000390007501612	,	,,
2026-02-08 21:11:55,信用借还,借呗,/,借呗还款,不计收支,10000.00,农业银行储蓄卡(3070),还款成功,2026020810199318530101010000390007334763	,	,,
2026-02-08 21:10:20,信用借还,借呗,/,借呗还款,不计收支,450.00,农业银行储蓄卡(3070),还款成功,2026020810199318530101010000390008274683	,	,,
2026-02-08 21:09:18,信用借还,借呗,/,借呗还款,不计收支,30216.00,农业银行储蓄卡(3070),还款成功,2026020810199318530101010000390007588810	,	,,
2026-02-08 21:08:25,信用借还,借呗,/,借呗还款,不计收支,50000.00,农业银行储蓄卡(3070),还款成功,2026020810199318530101010000390007748043	,	,,
2026-02-08 19:10:11,餐饮美食,店TFFRIY,zfb_dq*****nhw91,收钱码收款,支出,63.00,浦发银行信用购,交易成功,2026020822001456391410496265	,17705490113112176956390	,,
2026-02-08 09:15:21,充值缴费,中国电信,dzq***@chinatelecom-ec.com.cn,为18009067143话费充值,支出,200.00,浦发银行信用购,交易成功,2026020823001456391407165247	,2026020800003100003967074401	,,
2026-02-07 23:53:13,转账红包,FENGHSIAO(冯潇),181******29,转账,支出,3000.00,农业银行储蓄卡(3070),交易成功,20260207200040011100390044030928	,	,,
